,id,name,pid,qid,type,qpar
124,105885679,Bio-based plastic,43374911,9.c.ii,SelectionOption,9
125,105885691,Bio-degradable pastic,43374911,9.c.ii,SelectionOption,9
126,106062906,Other,43374911,9.c.ii,SelectionOption,9
127,43440748,"If you selected Other, please specify:",106062906,9.c.ii.a,FreeText,9
128,43374912,"You’ve chosen “monitoring and analysis” as the type of action. Specifically, what did the action involve? (Please tick ALL that apply and if a specific protocol was used, please state it e.g. OSPAR, NOAA, Beachwatch, EU-MSFD, Clean Seas, UNEP, Ocean Conservancy etc.): ",105885566,9.d,MultipleAnswer,9
129,105885218,Monitoring: On or near ocean surface,43374912,9.d,SelectionOption,9
130,105885293,Monitoring: Water column,43374912,9.d,SelectionOption,9
131,105885492,Monitoring: On the seafloor,43374912,9.d,SelectionOption,9
132,105885548,Monitoring: On the shoreline,43374912,9.d,SelectionOption,9
133,105885602,Monitoring: In Biota,43374912,9.d,SelectionOption,9
134,105885650,Monitoring: Air,43374912,9.d,SelectionOption,9
135,105885664,Review and synthesis :Environmental,43374912,9.d,SelectionOption,9
136,105885681,Review and synthesis: Economic,43374912,9.d,SelectionOption,9
137,105885690,Review and synthesis: Materials,43374912,9.d,SelectionOption,9
138,105885698,Other,43374912,9.d,SelectionOption,9
139,43374790,"If you selected Other, please specify:",105885698,9.d.i,FreeText,9
140,43374791,"For monitoring on or near ocean surfaces, which programme/protocol did you use?",105885218,9.d.ii,FreeText,9
141,43374792,"For monitoring of the water column, which programme/protocol did you use?             ",105885293,9.d.iii,FreeText,9
142,43374793,"For monitoring on the seafloor, which programme/protocol did you use?   ",105885492,9.d.iv,FreeText,9
143,43374813,"For monitoring on the shoreline, which programme/protocol did you use?         ",105885548,9.d.v,FreeText,9
144,43374794,"For monitoring in Biota, which programme/protocol did you use?",105885602,9.d.vi,FreeText,9
145,43374795,"For air monitoring, which programme/protocol did you use?",105885650,9.d.vii,FreeText,9
146,43374940,How can the data and information from your monitoring programme be accessed?,43374912,9.d.viii,MultipleChoice,9
147,105885215,It is freely available and open source,43374940,9.d.viii,SelectionOption,9
148,105885382,It is available on request,43374940,9.d.viii,SelectionOption,9
149,105885451,It is not available,43374940,9.d.viii,SelectionOption,9
150,43374788,"If the monitoring data is available on request, please provide information on how to access the data?",105885382,9.d.viii.a,FreeText,9
151,43374796,Please provide the URL's for any links to the monitoring data and information.,105885215,9.d.viii.b,FreeText,9
152,43374922,"TYPE OF ACTION: Whilst you already selected the focus of your action/activity in Question 9, did the action/activity also involve other aspects (please tick which ones below):",,10,MultipleAnswer,10
153,105885275,"LEGISLATION, STANDARDS, RULES: e.g. agreeing new or changing rules or standards that others should comply with, new regulation, agreements, policies, economic instruments etc. including voluntary commitments",43374922,10,SelectionOption,10
154,105885299,"WORKING WITH PEOPLE: Encouraging or enabling others (e.g., education, training, communication, awareness raising, behaviour change programmes)",43374922,10,SelectionOption,10
155,105885404,"TECHNOLOGY and PROCESSES: New technical developments/innovation (e.g., research and development, new product design, new materials, processes etc.), changes in practice, operations, environmental management and planning",43374922,10,SelectionOption,10
156,105885556,"MONITORING and ANALYSIS: Collecting evidence around plastic discharge to the ocean/waterways? (e.g. monitoring, analysis)",43374922,10,SelectionOption,10
157,43374932,What is the organisation's role regarding this action: [ACTION],,11,MultipleChoice,11
158,105885278,We are only reporting it here,43374932,11,SelectionOption,11
159,105885397,I/We developed it,43374932,11,SelectionOption,11
160,105885425,I/We are implementing it,43374932,11,SelectionOption,11
161,105885564,We are the funding body,43374932,11,SelectionOption,11
162,105885624,Other,43374932,11,SelectionOption,11
163,43374833,"If you selected Other, please specify:",105885624,11.a,FreeText,11
164,43374862,Who is responsible for the action implementation?,,12,MultipleAnswer,12
165,105885183,PUBLIC ADMINISTRATION (organisations concerned with government policies and programmes),43374862,12,SelectionOption,12
166,105885399,"PRIVATE SECTOR ORGANISATION (for-profit organisations run by individuals and groups, free from government ownership).",43374862,12,SelectionOption,12
167,105885441,"THIRD SECTOR (e.g. non-governmental and non-profit-making organisations, including charity groups, community groups etc).",43374862,12,SelectionOption,12
168,105973112,Other,43374862,12,SelectionOption,12
169,43402566,"If you selected Other, please specify:",105973112,12.a,FreeText,12
170,43374863,Is the Public Administration body a........,105885183,12.b,MultipleAnswer,12
171,105885175,International body,43374863,12.b,SelectionOption,12
172,105885295,National ministry/agency,43374863,12.b,SelectionOption,12
173,105885463,Sub-national ministry/agency,43374863,12.b,SelectionOption,12
174,105885503,Other,43374863,12.b,SelectionOption,12
175,43374789,"If you selected Other, please specify:",105885503,12.b.i,FreeText,12
176,43374864,Is the Private sector organisation a........,105885399,12.c,MultipleAnswer,12
177,105885236,Multinational Corporation,43374864,12.c,SelectionOption,12
178,105885307,National Corporation,43374864,12.c,SelectionOption,12
179,105885437,Small-medium sized enterprise,43374864,12.c,SelectionOption,12
180,105885504,Other,43374864,12.c,SelectionOption,12
181,43374821,"If you selected Other, please specify:",105885504,12.c.i,FreeText,12
182,43374865,Is the third sector organisation a......,105885441,12.d,MultipleAnswer,12
183,105885240,Non-governmental organisation,43374865,12.d,SelectionOption,12
184,105885309,Community based organisation,43374865,12.d,SelectionOption,12
185,105885432,Educational sector,43374865,12.d,SelectionOption,12
186,105885505,Other,43374865,12.d,SelectionOption,12
187,43374834,"If you selected Other, please specify:",105885505,12.d.i,FreeText,12
188,43374951,Reporting and evaluations: Do you report on the action?,,13,MultipleChoice,13
189,105885246,Yes,43374951,13,SelectionOption,13
190,105885378,No,43374951,13,SelectionOption,13
191,105973232,Not applicable,43374951,13,SelectionOption,13
192,43398762,You answered that you do report on the action. Is this because:,105885246,13.a,MultipleChoice,13
193,105964172,There is a mandatory reporting mechanism,43398762,13.a,SelectionOption,13
194,105964173,Reporting is voluntary,43398762,13.a,SelectionOption,13
195,105964174,Other,43398762,13.a,SelectionOption,13
196,43398763,"If you selected Other, please specify:",105964174,13.a.i,FreeText,13
197,43398865,You answered that you do not report on the action. Is this because:,105885378,13.b,MultipleAnswer,13
198,105964524,There is no reporting mechanism,43398865,13.b,SelectionOption,13
199,105964525,Reporting is voluntary,43398865,13.b,SelectionOption,13
200,105964526,There is not enough resource to support reporting,43398865,13.b,SelectionOption,13
201,105964527,Reporting is too effortful,43398865,13.b,SelectionOption,13
202,105964528,Other,43398865,13.b,SelectionOption,13
203,43398866,"If you selected Other, please specify:",105964528,13.b.i,FreeText,13
204,43374934,Are the actual outcomes and impacts of the action evaluated?,,14,MultipleChoice,14
205,105885228,Yes,43374934,14,SelectionOption,14
206,105885395,No,43374934,14,SelectionOption,14
207,105885480,Other,43374934,14,SelectionOption,14
208,43374802,"If you selected Other, please specify:",105885480,14.a,FreeText,14
210,43374949,What’s the geographical focus of the action?,,15,MultipleChoice,15
211,105885227,Global (it covers the whole world),43374949,15,SelectionOption,15
212,105885347,Regional (UN Regions),43374949,15,SelectionOption,15
213,105885443,"Transnational (several countries are involved, including bilateral)",43374949,15,SelectionOption,15
214,105885568,National (it covers one entire country),43374949,15,SelectionOption,15
215,105885616,Sub-national (it covers parts of one country),43374949,15,SelectionOption,15
216,105994502,Other,43374949,15,SelectionOption,15
217,43412085,"If you selected Other, please specify:",105994502,15.a,FreeText,15
218,43380772,In which member state(s) does the action take place?,,16,MultipleAnswer,16
219,105964923,All,43380772,16,SelectionOption,16
220,105899604,Afghanistan,43380772,16,SelectionOption,16
221,105899605,Albania,43380772,16,SelectionOption,16
222,105899606,Algeria,43380772,16,SelectionOption,16
223,105899607,Andorra,43380772,16,SelectionOption,16
224,105899608,Angola,43380772,16,SelectionOption,16
225,105899609,Antigua and Barbuda,43380772,16,SelectionOption,16
226,105899610,Argentina,43380772,16,SelectionOption,16
227,105899611,Armenia,43380772,16,SelectionOption,16
228,105899612,Australia,43380772,16,SelectionOption,16
229,105899613,Austria,43380772,16,SelectionOption,16
230,105899614,Azerbaijan,43380772,16,SelectionOption,16
231,105899615,Bahamas,43380772,16,SelectionOption,16
232,105899616,Bahrain,43380772,16,SelectionOption,16
233,105899617,Bangladesh,43380772,16,SelectionOption,16
234,105899618,Barbados,43380772,16,SelectionOption,16
235,105899619,Belarus,43380772,16,SelectionOption,16
236,105899620,Belgium,43380772,16,SelectionOption,16
237,105899621,Belize,43380772,16,SelectionOption,16
238,105899622,Benin,43380772,16,SelectionOption,16
239,105899623,Bhutan,43380772,16,SelectionOption,16
240,105899624,Bolivia,43380772,16,SelectionOption,16
241,105899625,Bosnia and Herzegovina,43380772,16,SelectionOption,16
242,105899626,Botswana,43380772,16,SelectionOption,16
243,105899627,Brazil,43380772,16,SelectionOption,16
244,105899628,Brunei Darussalam,43380772,16,SelectionOption,16
245,105899629,Bulgaria,43380772,16,SelectionOption,16
246,105899630,Burkina Faso,43380772,16,SelectionOption,16
247,105899631,Burundi,43380772,16,SelectionOption,16
248,105899632,Cabo Verde,43380772,16,SelectionOption,16
249,105899633,Cambodia,43380772,16,SelectionOption,16
250,105899634,Cameroon,43380772,16,SelectionOption,16
251,105899635,Canada,43380772,16,SelectionOption,16
252,105899636,Central Africa Republic,43380772,16,SelectionOption,16
253,105899637,Chad,43380772,16,SelectionOption,16
254,105899638,Chile,43380772,16,SelectionOption,16
255,105899639,China,43380772,16,SelectionOption,16
256,105899640,Colombia,43380772,16,SelectionOption,16
257,105899641,Comoros,43380772,16,SelectionOption,16
258,105899642,Congo,43380772,16,SelectionOption,16
259,105899643,Cost Rica,43380772,16,SelectionOption,16
260,105899644,Cote D'Ivoire,43380772,16,SelectionOption,16
261,105899645,Croatia,43380772,16,SelectionOption,16
262,105899646,Cuba,43380772,16,SelectionOption,16
263,105899647,Cyprus,43380772,16,SelectionOption,16
264,105899648,Czech Republic,43380772,16,SelectionOption,16
265,105899649,Democratic People's Republic of Korea,43380772,16,SelectionOption,16
266,105899650,Democratic Republic of Congo,43380772,16,SelectionOption,16
267,105899651,Denmark,43380772,16,SelectionOption,16
268,105899652,Djibouti,43380772,16,SelectionOption,16
269,105899653,Dominca,43380772,16,SelectionOption,16
270,105899654,Dominican Republic,43380772,16,SelectionOption,16
271,105899655,Ecuador,43380772,16,SelectionOption,16
272,105899656,Egypt,43380772,16,SelectionOption,16
273,105899657,El Salvador,43380772,16,SelectionOption,16
274,105899658,Equatorial Guinea,43380772,16,SelectionOption,16
275,105899659,Eritrea,43380772,16,SelectionOption,16
276,105899660,Estonia,43380772,16,SelectionOption,16
277,105899661,Eswatini,43380772,16,SelectionOption,16
278,105899662,Ethiopia,43380772,16,SelectionOption,16
279,105899663,Fiji,43380772,16,SelectionOption,16
280,105899664,Finland,43380772,16,SelectionOption,16
281,105899665,France,43380772,16,SelectionOption,16
282,105899666,Gabon,43380772,16,SelectionOption,16
283,105899667,Gambia (Republic of The),43380772,16,SelectionOption,16
284,105899668,Georgia,43380772,16,SelectionOption,16
285,105899669,Germany,43380772,16,SelectionOption,16
286,105899670,Ghana,43380772,16,SelectionOption,16
287,105899671,Greece,43380772,16,SelectionOption,16
288,105899672,Grenada,43380772,16,SelectionOption,16
289,105899673,Guatemala,43380772,16,SelectionOption,16
290,105899674,Guinea,43380772,16,SelectionOption,16
291,105899675,Guinea Bissau,43380772,16,SelectionOption,16
292,105899676,Guyana,43380772,16,SelectionOption,16
293,105899677,Haiti,43380772,16,SelectionOption,16
294,105899678,Honduras,43380772,16,SelectionOption,16
295,105899679,Hungary,43380772,16,SelectionOption,16
296,105899680,Iceland,43380772,16,SelectionOption,16
297,105899681,India,43380772,16,SelectionOption,16
298,105899682,Indonesia,43380772,16,SelectionOption,16
299,105899683,Iran (Islamic Republic of),43380772,16,SelectionOption,16
300,105899684,Iraq,43380772,16,SelectionOption,16
301,105899685,Ireland,43380772,16,SelectionOption,16
302,105899686,Israel,43380772,16,SelectionOption,16
303,105899687,Italy,43380772,16,SelectionOption,16
304,105899688,Jamaica,43380772,16,SelectionOption,16
305,105899689,Japan,43380772,16,SelectionOption,16
306,105899690,Jordan,43380772,16,SelectionOption,16
307,105899691,Kazakhstan,43380772,16,SelectionOption,16
308,105899692,Kenya,43380772,16,SelectionOption,16
309,105899693,Kiribati,43380772,16,SelectionOption,16
310,105899694,Kuwait,43380772,16,SelectionOption,16
311,105899695,Kyrgyzstan,43380772,16,SelectionOption,16
312,105899696,Lao People's Democratic Republic,43380772,16,SelectionOption,16
313,105899697,Latvia,43380772,16,SelectionOption,16
314,105899698,Lebanon,43380772,16,SelectionOption,16
315,105899699,Lesotho,43380772,16,SelectionOption,16
316,105899700,Liberia,43380772,16,SelectionOption,16
317,105899701,Libya,43380772,16,SelectionOption,16
318,105899702,Liechtenstein,43380772,16,SelectionOption,16
319,105899703,Lithuania,43380772,16,SelectionOption,16
320,105899704,Luxembourg,43380772,16,SelectionOption,16
321,105899705,Madagascar,43380772,16,SelectionOption,16
322,105899706,Malawi,43380772,16,SelectionOption,16
323,105899707,Malaysia,43380772,16,SelectionOption,16
324,105899708,Maldives,43380772,16,SelectionOption,16
325,105899709,Mali,43380772,16,SelectionOption,16
326,105899710,Malta,43380772,16,SelectionOption,16
327,105899711,Marshall Islands,43380772,16,SelectionOption,16
328,105899712,Mauritania,43380772,16,SelectionOption,16
329,105899713,Mauritius,43380772,16,SelectionOption,16
330,105899714,Mexico,43380772,16,SelectionOption,16
331,105899715,Micronesia (Federated States of),43380772,16,SelectionOption,16
332,105899716,Monaco,43380772,16,SelectionOption,16
333,105899717,Mongolia,43380772,16,SelectionOption,16
334,105899718,Montenegro,43380772,16,SelectionOption,16
335,105899719,Morocco,43380772,16,SelectionOption,16
336,105899720,Mazambique,43380772,16,SelectionOption,16
337,105899721,Myanmar,43380772,16,SelectionOption,16
338,105899722,Namibia,43380772,16,SelectionOption,16
339,105899723,Naura,43380772,16,SelectionOption,16
340,105899724,Nepal,43380772,16,SelectionOption,16
341,105899725,Netherlands,43380772,16,SelectionOption,16
342,105899726,New Zealand,43380772,16,SelectionOption,16
343,105899727,Nicaragua,43380772,16,SelectionOption,16
344,105899728,Niger,43380772,16,SelectionOption,16
345,105899729,Nigeria,43380772,16,SelectionOption,16
346,105899730,North Macedonia,43380772,16,SelectionOption,16
347,105899731,Norway,43380772,16,SelectionOption,16
348,105899732,Oman,43380772,16,SelectionOption,16
349,105899733,Pakistan,43380772,16,SelectionOption,16
350,105899734,Palau,43380772,16,SelectionOption,16
351,105899735,Panama,43380772,16,SelectionOption,16
352,105899736,Papua New Guinea,43380772,16,SelectionOption,16
353,105899737,Paraguay,43380772,16,SelectionOption,16
354,105899738,Peru,43380772,16,SelectionOption,16
355,105899739,Philippines,43380772,16,SelectionOption,16
356,105899740,Poland,43380772,16,SelectionOption,16
357,105899741,Portugal,43380772,16,SelectionOption,16
358,105899742,Qatar,43380772,16,SelectionOption,16
359,105899743,Republic of Korea,43380772,16,SelectionOption,16
360,105899744,Republic of Moldova,43380772,16,SelectionOption,16
361,105899745,Romania,43380772,16,SelectionOption,16
362,105899746,Russian Federation,43380772,16,SelectionOption,16
363,105899747,Rwanda,43380772,16,SelectionOption,16
364,105899748,Saint Kitts and Nevis,43380772,16,SelectionOption,16
365,105899749,Saint Lucia,43380772,16,SelectionOption,16
366,105899750,Saint Vincent and the Grenadines,43380772,16,SelectionOption,16
367,105899751,Samoa,43380772,16,SelectionOption,16
368,105899752,San Marino,43380772,16,SelectionOption,16
369,105899753,Sao Tome and Principe,43380772,16,SelectionOption,16
370,105899754,Saudi Arabia,43380772,16,SelectionOption,16
371,105899755,Senegal,43380772,16,SelectionOption,16
372,105899756,Serbia,43380772,16,SelectionOption,16
373,105899757,Seychelles,43380772,16,SelectionOption,16
374,105899758,Sierra Leone,43380772,16,SelectionOption,16
375,105899759,Singapore,43380772,16,SelectionOption,16
376,105899760,Slovakia,43380772,16,SelectionOption,16
377,105899761,Slovenia,43380772,16,SelectionOption,16
378,105899762,Solomon Islands,43380772,16,SelectionOption,16
379,105899763,Somalia,43380772,16,SelectionOption,16
380,105899764,South Africa,43380772,16,SelectionOption,16
381,105899765,South Sudan,43380772,16,SelectionOption,16
382,105899766,Spain,43380772,16,SelectionOption,16
383,105899767,Sri lanka,43380772,16,SelectionOption,16
384,105899768,Sudan,43380772,16,SelectionOption,16
385,105899769,Suriname,43380772,16,SelectionOption,16
386,105899770,Sweden,43380772,16,SelectionOption,16
387,105899771,Switzerland,43380772,16,SelectionOption,16
388,105899772,Syrian Arab Republic,43380772,16,SelectionOption,16
389,105899773,Tajikstan,43380772,16,SelectionOption,16
390,105899774,Thailand,43380772,16,SelectionOption,16
391,105899775,Timor-Leste,43380772,16,SelectionOption,16
392,105899776,Togo,43380772,16,SelectionOption,16
393,105899777,Tonga,43380772,16,SelectionOption,16
394,105899778,Trinidad and Tobago,43380772,16,SelectionOption,16
395,105899779,Tunisia,43380772,16,SelectionOption,16
396,105899780,Turkey,43380772,16,SelectionOption,16
397,105899782,Turkmenistan,43380772,16,SelectionOption,16
398,105899783,Tuvalu,43380772,16,SelectionOption,16
399,105899784,Uganda,43380772,16,SelectionOption,16
400,105899785,Ukraine,43380772,16,SelectionOption,16
401,105899786,United Arab Emirates,43380772,16,SelectionOption,16
402,105899787,United Kingdom of Great Britain and Northern Ireland,43380772,16,SelectionOption,16
403,105899788,United Republic of Tanzania,43380772,16,SelectionOption,16
404,105899789,United States of America,43380772,16,SelectionOption,16
405,105899790,Uruguay,43380772,16,SelectionOption,16
406,105899791,Uzbekistan,43380772,16,SelectionOption,16
407,105899792,Vanuatu,43380772,16,SelectionOption,16
408,105899793,"Venezuela, Bolivarian Republic of",43380772,16,SelectionOption,16
409,105899794,Viet Nam,43380772,16,SelectionOption,16
410,105899795,Yemen,43380772,16,SelectionOption,16
411,105899796,Zambia,43380772,16,SelectionOption,16
412,105899797,Zimbabwe,43380772,16,SelectionOption,16
413,105899798,Other,43380772,16,SelectionOption,16
414,43380774,"If you selected Other, please specify:",105899798,16.a,FreeText,16
416,43374915,Which specific place or area is your action targeting? (Please tick all that apply),,17,MultipleAnswer,17
417,105885185,Mountains and upland area,43374915,17,SelectionOption,17
418,105885301,Agricultural land/soils,43374915,17,SelectionOption,17
419,105885401,Entire water catchment,43374915,17,SelectionOption,17
420,105885551,Forests or Mangroves,43374915,17,SelectionOption,17
421,105885595,Freshwater rivers and lakes,43374915,17,SelectionOption,17
422,105885651,Urban environment,43374915,17,SelectionOption,17
423,105885675,Waste disposal sites,43374915,17,SelectionOption,17
424,105885676,Coastal zone,43374915,17,SelectionOption,17
425,105885688,Maritime area within national jurisdiction,43374915,17,SelectionOption,17
426,105885700,Areas beyond national jurisdiction,43374915,17,SelectionOption,17
427,105885706,Open ocean and high seas,43374915,17,SelectionOption,17
428,105885714,Air,43374915,17,SelectionOption,17
429,105885718,All of the above,43374915,17,SelectionOption,17
430,105994539,Not applicable,43374915,17,SelectionOption,17
431,105885724,Other,43374915,17,SelectionOption,17
432,43374801,"If you selected Other, please specify:",105885724,17.a,FreeText,17
434,43374916,Which specific part of the lifecycle/plastic supply chain is your action targeting? (Please tick all that apply)   ,,18,MultipleAnswer,18
435,105885208,Raw materials,43374916,18,SelectionOption,18
436,105885303,Design,43374916,18,SelectionOption,18
437,105885453,Production / Manufacture,43374916,18,SelectionOption,18
438,105885552,Use / consumption,43374916,18,SelectionOption,18
